unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2179,0.5417545810,0.5000000524,0.0001201207,0.9998784949,0.0000013843,0.0000001369,0.0542389202,0.0000001879,0.9457607551
2180,0.5044453530,0.7310572769,0.0007800856,0.9991832119,0.0000367025,0.0000000541,0.0000003304,0.0000000223,0.9999995931
2181,0.5673813695,0.5000008153,0.0000010604,0.0000047403,0.9999941993,0.8694362005,0.1303651685,0.0000040801,0.0001945509
2183,0.5226551435,0.5000000007,0.8618548342,0.1214986295,0.0166465363,0.2025945155,0.4474150336,0.0000051972,0.3499852537
2184,0.4944620066,0.5001162827,0.8372563987,0.1595507909,0.0031928104,0.0463791630,0.0000190067,0.6489802425,0.3046215878
2185,0.5124239974,0.5000003459,0.2341920603,0.1830063852,0.5828015545,0.0000004440,0.9999995360,0.0000000009,0.0000000191
2186,0.4866195562,0.7310229227,0.0000000221,0.9999999752,0.0000000027,0.0000000609,0.0000046558,0.0000028440,0.9999924393
2187,0.6043658583,0.5000004674,0.0000115589,0.0012533008,0.9987351403,0.4113949125,0.5885743492,0.0000052059,0.0000255324
2188,0.4973328114,0.5000001117,0.0000050187,0.9999948555,0.0000001258,0.0000017901,0.0001486309,0.0000000714,0.9998495076
2189,0.5554451796,0.5008982975,0.0000139458,0.0280135384,0.9719725159,0.9993130640,0.0000981640,0.0003008083,0.0002879637
2190,0.5011176975,0.5000000182,0.0252746168,0.9747178100,0.0000075731,0.0000000154,0.9995888283,0.0000000034,0.0004111529
2191,0.4832415998,0.7310575467,0.1726752688,0.8084512355,0.0188734957,0.0000001010,0.0000001337,0.0000000073,0.9999997579
2192,0.5881001894,0.5000000143,0.0013489130,0.9986133690,0.0000377180,0.0000901305,0.0000120539,0.0000008256,0.9998969900
2193,0.5253385874,0.5000000052,0.0002354813,0.9952181981,0.0045463206,0.0000000110,0.0002346963,0.0000000166,0.9997652762
2194,0.6367008028,0.5000000061,0.0000976365,0.9999009292,0.0000014343,0.0000001134,0.0388642483,0.0000000197,0.9611356186
2195,0.6586568648,0.5000252041,0.0000014578,0.9999321110,0.0000664312,0.0000000037,0.0063040723,0.0000014745,0.9936944494
2196,0.6055181759,0.5000007204,0.0000000357,0.9999999388,0.0000000255,0.0000000080,0.0000047916,0.0000000084,0.9999951920
2197,0.5023659434,0.7309472036,0.0000000083,0.9999999718,0.0000000199,0.0000000098,0.0000000227,0.0000000010,0.9999999665
2198,0.6219834691,0.5000000024,0.0000723364,0.9998724450,0.0000552186,0.0000006336,0.0105468097,0.0000000666,0.9894524901
2199,0.5089295918,0.5000000583,0.0000001417,0.9999991325,0.0000007258,0.0000000010,0.0000025565,0.0000000027,0.9999974398
2200,0.5388044425,0.5000325507,0.0064057147,0.7505780441,0.2430162412,0.8933470076,0.0000257699,0.0005642576,0.1060629649
2201,0.5246077844,0.5000019370,0.0112072502,0.0002561881,0.9885365617,0.9680623992,0.0316680487,0.0002030578,0.0000664942
2202,0.7184832341,0.5000003505,0.0000000166,0.9999999814,0.0000000019,0.0000000896,0.0000985474,0.0000001571,0.9999012059
2203,0.5332834616,0.5000002547,0.0000000002,0.9999999985,0.0000000012,0.0000000042,0.0163214087,0.0000001397,0.9836784475
2204,0.4663197035,0.5074540435,0.0000034685,0.9985825573,0.0014139742,0.0000000823,0.0000381303,0.0000085343,0.9999532531
2205,0.4721206501,0.5000005109,0.0004483944,0.9960517687,0.0034998368,0.7825869820,0.0134031977,0.0000421638,0.2039676565
2206,0.5292795764,0.5002288773,0.0000000086,0.9999999907,0.0000000007,0.0000000297,0.0000156443,0.0000000106,0.9999843154
2207,0.5495711266,0.7233581800,0.0000011544,0.9941875452,0.0058113005,0.0007008791,0.0261481053,0.0000651027,0.9730859130
2208,0.5940985542,0.5000019066,0.0000000086,0.9999999905,0.0000000009,0.0000000378,0.0000129003,0.0000000059,0.9999870560
2209,0.5223205339,0.7301097632,0.0000014037,0.0011266934,0.9988719028,0.3555456736,0.0001300920,0.0018033518,0.6425208826
2210,0.5296911911,0.5000000325,0.0000000368,0.9999999431,0.0000000201,0.0000012310,0.0000004534,0.0000366222,0.9999616934
2211,0.5261598631,0.5000156777,0.0000006682,0.0000812524,0.9999180794,0.9985606301,0.0006609687,0.0000159380,0.0007624631
2212,0.5622364991,0.5000005996,0.0000012209,0.9999919844,0.0000067947,0.0000477090,0.9970153818,0.0000621748,0.0028747344
2213,0.5123253199,0.7303412820,0.2992180601,0.6811902176,0.0195917223,0.0000092534,0.0000000761,0.0000164841,0.9999741864
2214,0.5780098007,0.5000000023,0.0000002537,0.9999997301,0.0000000162,0.0000005785,0.0034564213,0.0000003007,0.9965426995
2215,0.5184756344,0.5000000056,0.0973246861,0.9026267076,0.0000486063,0.0000183018,0.6232105806,0.0000397010,0.3767314166
2216,0.4721984078,0.5561534057,0.4190185867,0.5806910657,0.0002903476,0.1087861969,0.0217724002,0.0002362751,0.8692051278
2217,0.6510904923,0.5000857868,0.0000000118,0.9999999819,0.0000000063,0.0000079854,0.9392283328,0.0038387736,0.0569249083
2218,0.5689830781,0.5004753595,0.0000010536,0.9992523676,0.0007465788,0.0000211804,0.0009227156,0.0000946550,0.9989614490
2219,0.5002534697,0.5000000030,0.0012654793,0.0008624079,0.9978721128,0.6476643002,0.3515469664,0.0000007181,0.0007880153
2220,0.5998335407,0.5015834556,0.0000001792,0.9999880859,0.0000117349,0.0006100206,0.0009015274,0.0000101645,0.9984782875
2221,0.5642658898,0.5657644356,0.0000005099,0.9999979605,0.0000015296,0.0020338705,0.1129815855,0.0009566137,0.8840279303
2222,0.7211226746,0.5000146965,0.0000000201,0.9999999689,0.0000000109,0.0000270676,0.0013157823,0.0000038290,0.9986533211
2223,0.5351187448,0.5000008402,0.0000000704,0.9999970243,0.0000029053,0.0001494419,0.9699597328,0.0000010091,0.0298898162
2224,0.5079829046,0.5000001766,0.0178525809,0.5875030069,0.3946444122,0.0000003834,0.8866587534,0.0000007680,0.1133400952
2225,0.5556322170,0.5000000072,0.0012801898,0.9743337393,0.0243860709,0.0339121686,0.0016818295,0.0008011452,0.9636048567
2226,0.5060663978,0.7310157066,0.0189748121,0.4873053819,0.4937198060,0.0000491932,0.0000000165,0.0000000273,0.9999507630
2227,0.5221251361,0.5000002033,0.0204952395,0.9780432690,0.0014614914,0.0000330056,0.9999251768,0.0000017979,0.0000400197
2228,0.5870548328,0.5000000395,0.0000000785,0.0000001714,0.9999997500,0.9949152608,0.0000028822,0.0000220299,0.0050598271
2229,0.5191354222,0.5000000005,0.0002471108,0.9997502836,0.0000026056,0.0000000074,0.0000000175,0.0000000084,0.9999999667
2230,0.4794444058,0.5001700002,0.3622091599,0.6355987778,0.0021920623,0.0100771314,0.2573556886,0.0020775075,0.7304896725
2231,0.4935460451,0.5000000382,0.0044213029,0.9061918894,0.0893868077,0.0550735428,0.0486684449,0.0003827736,0.8958752387
2232,0.4961996912,0.5000063259,0.0304053118,0.9678738258,0.0017208624,0.1675171188,0.0186841883,0.0000324788,0.8137662141
2233,0.5007632326,0.7310502006,0.0791193957,0.8132126090,0.1076679953,0.0000009636,0.0000001562,0.0000000125,0.9999988678
2234,0.6037497777,0.5417647720,0.0000007013,0.0003512690,0.9996480296,0.9915607291,0.0000014378,0.0008035547,0.0076342784
2235,0.4879148528,0.5000000003,0.9321519118,0.0678372013,0.0000108869,0.0004483494,0.3165327317,0.0000128486,0.6830060704
2236,0.4600193975,0.5000000483,0.9339416956,0.0126550061,0.0534032983,0.0000087104,0.0000844985,0.0001288387,0.9997779523
2237,0.5246631458,0.5000165861,0.0000006331,0.9999992242,0.0000001427,0.0002485583,0.0491960802,0.0000008626,0.9505544990
2238,0.4679000845,0.5000000360,0.0004691761,0.9977706283,0.0017601956,0.0005541638,0.4039039273,0.0000163176,0.5955255913
2239,0.6592596917,0.5000000291,0.0000000061,0.9999999388,0.0000000550,0.0000000002,0.0000000059,0.0000000002,0.9999999937
2240,0.6936268922,0.5000297821,0.0000000570,0.9999999081,0.0000000349,0.0000000572,0.7996881606,0.0000004854,0.2003112968
2241,0.4991891946,0.5000000012,0.0259394734,0.9364076147,0.0376529119,0.0195675768,0.1631113700,0.0000046389,0.8173164143
2243,0.5880349765,0.5000000031,0.0000175138,0.9999824077,0.0000000785,0.0000002131,0.1504477303,0.0000000510,0.8495520056
2244,0.5042631232,0.5000000046,0.6170024215,0.3808260248,0.0021715537,0.0000000561,0.9947491686,0.0000000153,0.0052507599
2245,0.5153843594,0.7308423858,0.0000003584,0.9999995176,0.0000001240,0.0000004440,0.0000315625,0.0000050046,0.9999629889
2246,0.4974876746,0.5000031316,0.0011409146,0.9988067295,0.0000523558,0.0001245772,0.9997709580,0.0000003716,0.0001040932
2247,0.6427747163,0.5000002408,0.0000017894,0.9987683660,0.0012298447,0.0000922189,0.0001462804,0.0007470082,0.9990144925
2248,0.4961521829,0.5000000002,0.0001263775,0.9998701735,0.0000034490,0.0000000112,0.4890813048,0.0000000145,0.5109186694
2249,0.5347670391,0.5000000099,0.0001457497,0.9996489746,0.0002052757,0.0000000276,0.1118752974,0.0000004460,0.8881242290
2250,0.5578309531,0.5000001320,0.0000121234,0.9959111519,0.0040767247,0.0023509457,0.0003441108,0.0000081656,0.9972967780
2251,0.5081846388,0.5073184974,0.0007129967,0.2585308862,0.7407561171,0.0013345862,0.0001163821,0.0012159857,0.9973330460
2252,0.5155161666,0.5001046049,0.3368277231,0.5176149751,0.1455573017,0.7027531200,0.0033181917,0.0022836418,0.2916450465
2253,0.5044184307,0.5000000080,0.0000167103,0.9999830266,0.0000002631,0.0000002053,0.3120528643,0.0000000431,0.6879468873
2254,0.7039975187,0.5000000710,0.0000001524,0.9999998327,0.0000000149,0.0000000006,0.0000001931,0.0000000010,0.9999998053
2255,0.5358360411,0.5000029131,0.0000018487,0.9999611071,0.0000370442,0.0000003761,0.0000075588,0.0068969854,0.9930950797
2256,0.5466082012,0.5000009934,0.7306676501,0.0202298443,0.2491025056,0.0115816471,0.0040938567,0.0000089277,0.9843155685
2257,0.5902602847,0.5000128515,0.0000000626,0.9999998348,0.0000001027,0.0000012602,0.0000061761,0.0000000044,0.9999925593
2258,0.5444679631,0.7309112378,0.0000576058,0.9999407572,0.0000016370,0.0012132079,0.0189597445,0.0000418558,0.9797851919
2259,0.5410425706,0.5000157290,0.0043098568,0.8961995774,0.0994905658,0.0012537728,0.0114842076,0.0000028673,0.9872591523
2260,0.5506269220,0.5000005870,0.0000008569,0.9999991240,0.0000000191,0.0000003275,0.0033262024,0.0000006410,0.9966728291
2261,0.5265943357,0.5002462240,0.0001603040,0.9994430184,0.0003966776,0.0215307683,0.9613696142,0.0000006931,0.0170989244
2262,0.5080201035,0.5000012661,0.0000728027,0.9997693218,0.0001578755,0.0000001116,0.9309711279,0.0000049296,0.0690238309
2263,0.4825721159,0.5000094040,0.0000175830,0.9999691593,0.0000132578,0.0000001714,0.0252000962,0.0001110387,0.9746886937
2264,0.6144038812,0.5000000050,0.0000006324,0.9999993589,0.0000000087,0.0000000050,0.0153160376,0.0000000142,0.9846839432
2265,0.5229960631,0.5000000040,0.5687342486,0.4311422153,0.0001235361,0.0000000023,0.9995228977,0.0000000241,0.0004770759
2266,0.5518319211,0.5001893867,0.0000001202,0.9999955904,0.0000042894,0.0000000079,0.9985258319,0.0000000167,0.0014741435
2267,0.5103736661,0.5000001323,0.1412965779,0.2939393851,0.5647640370,0.0752527241,0.8099306540,0.0005049170,0.1143117049
2268,0.5073587831,0.5000007799,0.0000515042,0.9990530517,0.0008954441,0.0000962251,0.0001551546,0.0000104959,0.9997381243
2269,0.5000017459,0.5000003402,0.4445875661,0.5554091706,0.0000032633,0.0000001169,0.9999310286,0.0000000335,0.0000688209
2270,0.4818898476,0.7310585612,0.0003251712,0.9996746947,0.0000001340,0.0000002068,0.0065891543,0.0000020804,0.9934085585
2271,0.6220101295,0.5000049597,0.0051250398,0.9948738329,0.0000011273,0.0000000005,0.5438263806,0.0000001256,0.4561734932
2272,0.5566427672,0.5000000060,0.0000330244,0.9999509621,0.0000160135,0.0000030739,0.9732869900,0.0000001255,0.0267098106
2273,0.5213611321,0.5000000924,0.0022066120,0.1381760988,0.8596172892,0.1077985806,0.0002973892,0.0045786612,0.8873253690
2274,0.5705837598,0.5000003271,0.0000000722,0.9999999227,0.0000000051,0.0000000062,0.0000043422,0.0000000042,0.9999956474
2275,0.5640699125,0.5000024126,0.0025404634,0.0235419906,0.9739175460,0.9954493889,0.0000681007,0.0036942549,0.0007882556
2276,0.5839233011,0.5000000040,0.0000016339,0.9999973803,0.0000009858,0.0007745606,0.0000450297,0.0000142878,0.9991661219
2277,0.6169758072,0.5000003135,0.0000000199,0.9999997381,0.0000002419,0.0000001784,0.0177328731,0.0000001957,0.9822667528
2278,0.5255014657,0.5010589959,0.0044571273,0.9692070914,0.0263357813,0.0489554791,0.0000779187,0.0000013968,0.9509652054
2279,0.5059342527,0.5000001216,0.9417884674,0.0000162991,0.0581952334,0.7347583437,0.0001434662,0.0006149515,0.2644832387
2280,0.5319980141,0.7309867279,0.0000001874,0.9999997522,0.0000000604,0.0000000248,0.0000008692,0.0000000028,0.9999991032
2281,0.4985887059,0.7309394415,0.0000000023,0.9999999529,0.0000000448,0.0000001087,0.0000000824,0.0000004326,0.9999993764
2282,0.5052818291,0.5000000029,0.0016079292,0.9968274303,0.0015646405,0.0000034065,0.0004925332,0.0000140071,0.9994900531
2283,0.6275605146,0.5000000642,0.0017378056,0.0000292495,0.9982329449,0.1631508606,0.0000240374,0.0000448100,0.8367802920
2284,0.5148774206,0.5000001457,0.1254226298,0.8744532241,0.0001241461,0.0019648870,0.9938328363,0.0000635826,0.0041386941
2285,0.5066746907,0.5000000034,0.9918789779,0.0062656008,0.0018554213,0.0000046963,0.9999952782,0.0000000077,0.0000000178
2286,0.4665507614,0.5000010985,0.0000000824,0.9999995158,0.0000004018,0.0000000085,0.0062491871,0.0000004931,0.9937503113
2287,0.6006661916,0.5000034977,0.0000002557,0.9999976784,0.0000020659,0.0000000017,0.0042390937,0.0000009297,0.9957599749
2288,0.4912579227,0.5000002945,0.0001342021,0.9997100181,0.0001557798,0.0006989101,0.9973331651,0.0000015769,0.0019663479
2289,0.6096953786,0.5731678266,0.0000001687,0.9999996848,0.0000001466,0.0018943273,0.1778316652,0.0002129323,0.8200610753
2290,0.5307725109,0.5000000216,0.5509338438,0.0064279604,0.4426381957,0.9996399341,0.0000000038,0.0003599990,0.0000000631
2291,0.4875279407,0.5000007152,0.0028149895,0.3937516020,0.6034334085,0.7998069624,0.0097103026,0.0001286223,0.1903541127
2292,0.4931125193,0.5000000111,0.0000000550,0.9999999446,0.0000000004,0.0000000016,0.0006553939,0.0000000208,0.9993445837
2293,0.7343394520,0.5000005880,0.0000002323,0.0000000014,0.9999997663,0.9999999779,0.0000000024,0.0000000162,0.0000000034
2294,0.5588807602,0.7310585742,0.0000050448,0.9999948937,0.0000000615,0.0000003152,0.0394272749,0.0000016676,0.9605707423
2295,0.4795277917,0.5000002796,0.0000042144,0.0011595125,0.9988362732,0.9995378401,0.0004394667,0.0000013792,0.0000213139
2296,0.5675082184,0.5000003379,0.0001695870,0.0000078562,0.9998225568,0.2031945957,0.7967703204,0.0000024930,0.0000325909
2297,0.4822991523,0.5000000099,0.2061908300,0.7910144166,0.0027947533,0.0000001229,0.0000283510,0.0000006687,0.9999708574
2298,0.4904411228,0.5000005481,0.0000000100,0.9999997502,0.0000002398,0.0000000035,0.0000079858,0.0000000179,0.9999919927
2299,0.5954484523,0.5000025964,0.0000172929,0.0020957476,0.9978869595,0.0131327776,0.9867591903,0.0000006687,0.0001073634
2300,0.5779720480,0.5000034212,0.0001508726,0.8584509685,0.1413981589,0.3036353681,0.0372322096,0.0201577924,0.6389746300
2301,0.5746861069,0.5000000054,0.0000013730,0.9999981514,0.0000004755,0.0000000034,0.9840619097,0.0000000062,0.0159380807
2302,0.5269343429,0.5000001681,0.0000004768,0.9950964022,0.0049031209,0.0000000853,0.4603351120,0.0000100352,0.5396547676
2303,0.5729132016,0.5000000214,0.0261979370,0.9736598592,0.0001422038,0.0000001733,0.0000003724,0.0000000900,0.9999993642
2304,0.5322509408,0.7152967534,0.0000001641,0.0000015856,0.9999982503,0.9997151122,0.0000025751,0.0000785277,0.0002037850
2305,0.5352506411,0.7125300727,0.0000165454,0.9999831800,0.0000002746,0.0000002088,0.0005915240,0.0000000351,0.9994082321
2307,0.5054583789,0.7302163044,0.0000000379,0.9999999546,0.0000000075,0.0000000201,0.0000139330,0.0000000029,0.9999860439
2308,0.5209832720,0.7310471646,0.0000000311,0.9999999553,0.0000000136,0.0000002060,0.0000005850,0.0000000116,0.9999991974
2309,0.4961460330,0.5000000066,0.0010972930,0.9986843648,0.0002183422,0.0000148208,0.0009915244,0.0000031859,0.9989904689
2310,0.4663413665,0.5000012024,0.0000000220,0.9999968600,0.0000031180,0.0000000040,0.0000292301,0.0000001270,0.9999706388
2311,0.5548742650,0.7310584937,0.0000416096,0.9999551115,0.0000032789,0.0000166144,0.0655675808,0.0000138158,0.9344019890
2312,0.5944284512,0.5000000676,0.0000001551,0.9999991861,0.0000006588,0.0000035419,0.0000273983,0.0000000466,0.9999690132
2313,0.5341679768,0.5000000011,0.0000001571,0.9999986590,0.0000011839,0.0000000088,0.0001907938,0.0000000103,0.9998091871
2314,0.6554524880,0.5000085421,0.0000000519,0.9975324088,0.0024675393,0.0045650607,0.5795268894,0.0000293920,0.4158786579
2315,0.7145176871,0.5000000074,0.0000000577,0.9999999373,0.0000000050,0.0000000997,0.0000023941,0.0000000208,0.9999974854
2316,0.5305126338,0.5000000024,0.6431499383,0.3568498934,0.0000001684,0.0000000043,0.9915696366,0.0000000044,0.0084303547
2317,0.5522060919,0.5000000030,0.0002745435,0.9997251149,0.0000003416,0.0000007531,0.8888370232,0.0000000663,0.1111621574
2318,0.5651716737,0.5000000016,0.0000000864,0.9999998619,0.0000000518,0.0000000123,0.0001611335,0.0000000144,0.9998388399
2319,0.4990560221,0.5000000017,0.0000127516,0.0033869556,0.9966002928,0.0000000207,0.0000201802,0.0000016765,0.9999781225
2320,0.5533744143,0.5023747198,0.0000000399,0.0064376301,0.9935623300,0.8719972024,0.0003169304,0.0000105347,0.1276753325
2321,0.5021502899,0.5000000004,0.0003154217,0.9996786002,0.0000059781,0.0000000179,0.0085141752,0.0000000349,0.9914857720
2322,0.5199083467,0.5000111840,0.0934998805,0.1720660499,0.7344340695,0.9959022747,0.0001491046,0.0000042860,0.0039443347
2323,0.5027142424,0.5000001348,0.0005394016,0.9993985054,0.0000620930,0.0010735365,0.9724700061,0.0000070608,0.0264493965
2324,0.5164711914,0.5000000013,0.0000017535,0.9999982113,0.0000000352,0.0000000188,0.0000000415,0.0000000958,0.9999998439
2325,0.7261616529,0.5000001214,0.0000000454,0.9999999226,0.0000000320,0.0000000004,0.0000007538,0.0000000027,0.9999992432
2326,0.5548318856,0.5000000415,0.0000049830,0.9999723316,0.0000226854,0.0000000732,0.7255547619,0.0000444345,0.2744007303
2327,0.5393711523,0.5000077287,0.0000240504,0.9998938626,0.0000820870,0.0000000551,0.6233271858,0.0000011140,0.3766716451
2328,0.5022351833,0.5000000120,0.0000028334,0.9995368072,0.0004603593,0.0000001451,0.0197356578,0.0000002197,0.9802639774
2329,0.5762147733,0.5000842649,0.0000062748,0.0002731622,0.9997205630,0.1771677159,0.0206981220,0.0107181718,0.7914159902
2330,0.4838457751,0.5000000014,0.0019378616,0.9980484082,0.0000137302,0.0000000013,0.0000007038,0.0000000060,0.9999992890
2331,0.5341112296,0.5000000005,0.0000000090,0.9999999901,0.0000000010,0.0000000004,0.0000000004,0.0000000004,0.9999999987
2332,0.5493071010,0.5000000078,0.0000000110,0.9999999832,0.0000000058,0.0000033702,0.0002885635,0.0000000333,0.9997080329
2333,0.5634307570,0.5000522723,0.0000000003,0.9999999985,0.0000000012,0.0000000099,0.0000005951,0.0000000018,0.9999993932
2334,0.5262991946,0.5000009991,0.0029979979,0.9757742095,0.0212277927,0.0054778562,0.7604235791,0.0002603008,0.2338382639
2335,0.6359648118,0.5000042768,0.0000000037,0.9999999849,0.0000000114,0.0000000812,0.0008989092,0.0000002429,0.9991007667
2336,0.5533920057,0.5000000361,0.0010467543,0.9989358776,0.0000173681,0.0000008789,0.0018952252,0.0000087506,0.9980951453
2337,0.5177569542,0.6210180414,0.3535495955,0.1321360923,0.5143143122,0.9428663020,0.0091068352,0.0448507851,0.0031760777
2338,0.4766250148,0.5000000997,0.0152249277,0.9825262165,0.0022488558,0.0000006449,0.0000193632,0.0000035354,0.9999764565
2339,0.6365658554,0.5000035482,0.0000000952,0.9999997965,0.0000001083,0.0000003351,0.0000125428,0.0000000114,0.9999871107
2340,0.5213640645,0.5000000368,0.0000000431,0.9999998399,0.0000001170,0.0000000120,0.0000269926,0.0000011687,0.9999718267
2341,0.4822334833,0.5000001489,0.0006845356,0.9932954134,0.0060200510,0.0000001507,0.0000985818,0.0000409545,0.9998603130
2342,0.5397477212,0.5000053872,0.0000483380,0.9998548777,0.0000967843,0.0015842325,0.0000182391,0.0003207610,0.9980767674
2343,0.4971877107,0.5000000023,0.0000451906,0.9988528073,0.0011020021,0.0000003306,0.0000423199,0.0000000689,0.9999572806
2344,0.5642503599,0.5000011818,0.8314693468,0.1685287724,0.0000018807,0.0001767628,0.0313626245,0.0000003777,0.9684602351
2345,0.4811987757,0.5000008372,0.0000013899,0.9695883454,0.0304102646,0.0000001135,0.5580205559,0.0000142085,0.4419651221
2346,0.5197669378,0.5458716704,0.0003048572,0.9948031619,0.0048919808,0.9983141896,0.0000087091,0.0000023651,0.0016747362
2347,0.5546010878,0.5000089770,0.1030077489,0.8969776831,0.0000145680,0.1274187560,0.0830215475,0.0385181839,0.7510415126
2348,0.5838606924,0.6900304866,0.0000001138,0.9999998544,0.0000000318,0.0000436589,0.9373396791,0.0009522775,0.0616643846
2349,0.5033161861,0.5000001161,0.0000292728,0.9999707176,0.0000000096,0.0000000479,0.3614470679,0.0000017072,0.6385511770
2350,0.4825545381,0.5000000093,0.0004662610,0.8464516489,0.1530820901,0.0000000357,0.2128610074,0.0000114789,0.7871274781
2351,0.5106623202,0.7310547434,0.0002992530,0.9996919882,0.0000087588,0.0000002760,0.0000010750,0.0000003157,0.9999983333
2352,0.6076077554,0.5000002373,0.0000000004,0.9999999824,0.0000000172,0.0000018202,0.0000004831,0.0000000775,0.9999976192
2353,0.4928810235,0.5000000381,0.0000007162,0.9999991687,0.0000001152,0.0000000357,0.0005869192,0.0000003375,0.9994127076
2354,0.4960334836,0.7308805814,0.0339278490,0.9516432559,0.0144288951,0.8236038015,0.0000039928,0.0045819766,0.1718102291
2355,0.4975853769,0.5000000016,0.7314558674,0.2218005578,0.0467435748,0.0000000008,0.9978049841,0.0000000181,0.0021949969
2356,0.5849750265,0.5000000104,0.0005154499,0.9954976986,0.0039868515,0.0000002831,0.0311693625,0.0000037167,0.9688266377
2357,0.5048531676,0.5000007597,0.0000000021,0.9999999471,0.0000000508,0.0000000074,0.8261756576,0.0000007666,0.1738235684
2358,0.5420614642,0.5000005421,0.9998319177,0.0000914106,0.0000766716,0.0000004401,0.9999990266,0.0000000012,0.0000005320
2359,0.5431599625,0.5000001408,0.0000000014,0.9999997546,0.0000002440,0.0000000042,0.0103640598,0.0000000506,0.9896358854
2360,0.4553281594,0.5000043528,0.0000009302,0.9956608986,0.0043381713,0.0000004574,0.0727242777,0.0000038632,0.9272714017
2361,0.6410810417,0.5000131459,0.0000000002,0.9999999986,0.0000000013,0.0000000656,0.9784279776,0.0000043587,0.0215675981
2362,0.5538774745,0.5000007312,0.0045349585,0.9953130342,0.0001520073,0.0002154117,0.9943440232,0.0000003204,0.0054402447
2363,0.5156471083,0.5000000997,0.0387498084,0.0260623130,0.9351878786,0.2437917213,0.7535994412,0.0000055589,0.0026032786
2364,0.5318695195,0.5000000008,0.0000000010,0.9999999751,0.0000000239,0.0000000004,0.0000000002,0.0000000001,0.9999999992
2365,0.5024545921,0.5000641298,0.0001939861,0.9997685222,0.0000374918,0.0000514725,0.0005708148,0.0004817686,0.9988959440
2366,0.5655215915,0.5000000048,0.0000528717,0.9998810045,0.0000661238,0.0000006545,0.8435136533,0.0000021748,0.1564835174
2367,0.4768951599,0.7310585741,0.0000014861,0.9999985135,0.0000000004,0.0000000016,0.0000000792,0.0000000518,0.9999998675
2368,0.5125020911,0.5000000003,0.0000000033,0.9999999284,0.0000000682,0.0000000001,0.0000000001,0.0000000003,0.9999999995
2369,0.5465351981,0.5000000076,0.0000010819,0.9999967093,0.0000022088,0.0000507711,0.9989964971,0.0000003405,0.0009523913
2370,0.5095132691,0.5000000125,0.0000042302,0.9999957358,0.0000000339,0.0000000036,0.0000008489,0.0000000027,0.9999991449
2371,0.5375046100,0.5000000430,0.0000430778,0.9999159464,0.0000409759,0.0001295701,0.0004345161,0.0090364979,0.9903994159
2372,0.5371425345,0.5001057443,0.0000119735,0.0005490568,0.9994389697,0.9984437817,0.0000039380,0.0002175584,0.0013347219
2373,0.4831568533,0.5000062213,0.0000000917,0.0000029550,0.9999969534,0.9991197019,0.0000002167,0.0007350948,0.0001449866
2374,0.5657482886,0.5000000026,0.9999064771,0.0000885762,0.0000049467,0.0000001933,0.9875348296,0.0000000338,0.0124649434
2375,0.5085036004,0.5000000035,0.0000901064,0.9999095823,0.0000003113,0.0000010814,0.1264764796,0.0000001602,0.8735222788
2376,0.4832912898,0.5000000068,0.0023024680,0.9976949564,0.0000025756,0.0000000270,0.9911501183,0.0000000412,0.0088498134
2377,0.5455718243,0.5000000084,0.0000534151,0.9999308080,0.0000157768,0.0000004051,0.9705825031,0.0000000646,0.0294170271
2378,0.5118445771,0.5485161375,0.0000130463,0.9962747073,0.0037122464,0.5290770622,0.4686477647,0.0000616732,0.0022134999
2379,0.5513678979,0.5000001403,0.0030008869,0.9966041452,0.0003949679,0.2112313815,0.0001362997,0.0002410046,0.7883913142
2380,0.5573661068,0.5000004642,0.0000000449,0.9999993915,0.0000005636,0.0000004184,0.0000208858,0.0001444934,0.9998342024
2381,0.4792860304,0.5001917425,0.0002673419,0.9273620279,0.0723706303,0.4246576036,0.0002150802,0.0001996140,0.5749277022
2382,0.5435667344,0.5000002067,0.1815138174,0.4721492741,0.3463369085,0.0000952516,0.6327361522,0.0000541910,0.3671144052
2383,0.5819860116,0.5000000897,0.0000001133,0.9999987340,0.0000011526,0.0000006276,0.0000016515,0.0000000044,0.9999977165
2384,0.5377733575,0.5000000080,0.0024367672,0.9972992609,0.0002639719,0.0000000553,0.4892205396,0.0000002388,0.5107791664
2385,0.4606154173,0.5000000157,0.0116895155,0.9788461616,0.0094643229,0.0000000592,0.9991318003,0.0000000869,0.0008680536
2386,0.5063444365,0.7307901001,0.0000000091,0.9999999865,0.0000000044,0.0000046699,0.0000092209,0.0012167280,0.9987693811
2387,0.5042572334,0.5002148798,0.0000411118,0.7991062871,0.2008526011,0.9553998552,0.0000019311,0.0000426126,0.0445556011
2388,0.4921715613,0.5000001436,0.0000000977,0.9999995977,0.0000003045,0.0000000578,0.0003903110,0.0000003980,0.9996092331
2389,0.5005598060,0.5000003176,0.9992455064,0.0000972701,0.0006572235,0.0000009625,0.9999978798,0.0000000464,0.0000011113
2390,0.6047548022,0.5000003318,0.0000012067,0.9999986429,0.0000001504,0.0000000170,0.1339478564,0.0000001110,0.8660520155
2391,0.5922031853,0.5000001178,0.0000000001,0.9999999999,0.0000000000,0.0000003839,0.5532091975,0.0000009684,0.4467894502
2392,0.5221924169,0.5000000050,0.0000000658,0.9999999151,0.0000000192,0.0000000015,0.0003289601,0.0000000023,0.9996710361
