unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2179,0.1314685345,0.1802797198,0.4461538494,0.4762237668,0.6636363864,0.4041958153,0.3615384698,0.6489510536,0.7230769396
2180,0.5223776102,0.0092307694,0.2958042026,0.5769230723,0.5769230723,0.6671328545,0.3447552323,0.8188810945,0.6244755387
2181,0.4209790230,0.8630769134,0.5139859915,0.0650349632,0.9391608238,0.9489510655,0.5909090638,0.7762237787,0.0902097896
2183,0.7531468272,0.8981818199,0.9776223898,0.1580419540,0.6902098060,0.3363636434,0.9930070043,0.3363636434,0.0727272704
2184,0.9034965038,0.4300699234,0.9993007183,0.1825174838,0.3335664272,0.7510489225,0.1748251766,0.4748251736,0.6328671575
2185,0.9171328545,0.8409790158,0.8139860034,0.4475524426,0.4769230783,0.4412587285,0.8202797174,0.2706293762,0.3202797174
2186,0.2671328783,0.0370629370,0.3818181753,0.7832167745,0.1216783226,0.0825174823,0.2846153975,0.0951048955,0.8839160800
2187,0.3811188936,0.7833566546,0.7111887932,0.1573426574,0.8615384698,0.8664335608,0.6832168102,0.7972028255,0.2545454502
2188,0.5314685106,0.6215384364,0.3755244613,0.6741258502,0.4069930017,0.5153846145,0.6461538672,0.4657342732,0.5055944324
2189,0.2041957974,0.2282517493,0.6356643438,0.2083916068,0.8433566689,0.8937063217,0.7321678400,0.7734265924,0.1524475515
2190,0.7167832255,0.5440559626,0.2258741260,0.0748251751,0.9643356800,0.2783216834,0.6167832017,0.2874125838,0.5979021192
2191,0.7139860392,0.0151048951,0.8314685225,0.4496503472,0.4601398706,0.1125874147,0.0657342672,0.1125874147,0.9608391523
2192,0.6048951149,0.6848951101,0.0370629355,0.8615384698,0.2321678251,0.3895104825,0.2384615391,0.4909090996,0.7776224017
2193,0.6020979285,0.6902098060,0.6321678162,0.2867132723,0.7902097702,0.3846153915,0.4356643260,0.5076923370,0.7055944204
2194,0.0405594409,0.4965034902,0.4531468451,0.3000000119,0.8300699592,0.5041958094,0.9321678281,0.6531468630,0.1552447528
2195,0.2258741260,0.2050349712,0.1923076957,0.9272727370,0.0433566421,0.4405594468,0.7951049209,0.8999999762,0.3160839081
2196,0.1517482549,0.3779021084,0.2272727340,0.7048950791,0.4384615421,0.1048951074,0.2153846174,0.0860139877,0.9076923132
2197,0.9230769277,0.0605594404,0.6804195642,0.5013986230,0.5160838962,0.1468531489,0.2594405711,0.1615384668,0.8748251796
2198,0.0692307726,0.5306293845,0.5027971864,0.2370629311,0.8496503234,0.4930070043,0.9454545379,0.6426573396,0.1293706298
2199,0.2615384758,0.4328671336,0.2608391643,0.7013986111,0.4251748323,0.1181818172,0.2083916068,0.0881118849,0.9069930315
2200,0.5440559387,0.8837762475,0.9503496289,0.3335664272,0.4811188877,0.6503496766,0.2342657298,0.6384615302,0.6664335728
2201,0.9580419660,0.8904895067,0.9174824953,0.3181818128,0.5804196000,0.3384615481,0.8000000119,0.2461538464,0.3713286817
2202,0.0272727273,0.4209790170,0.3349650204,0.7895104885,0.1587412655,0.5139859915,0.7454545498,0.3412587345,0.3951048851
2203,0.2055944055,0.4902098060,0.3398601413,0.8335664272,0.0545454547,0.2657342553,0.7727272511,0.3083916008,0.4111888111
2204,0.7608391643,0.1411188781,0.4699300826,0.6909090877,0.2685314715,0.5006992817,0.4118881226,0.9307692051,0.6454545259
2205,0.9958041906,0.9672727466,0.6293706298,0.6076923013,0.2587412596,0.5881118774,0.3440559506,0.6146852970,0.6748251915
2206,0.1132867113,0.6275524735,0.1734265685,0.9321678281,0.0524475537,0.6265734434,0.5741258860,0.7846153975,0.5398601294
2207,0.3818181753,0.3667132854,0.6125873923,0.1293706298,0.8923076987,0.9741258621,0.1349650323,0.5230769515,0.1195804179
2208,0.0706293732,0.4682517409,0.1944056004,0.9503496289,0.0055944058,0.0776223764,0.5314685106,0.1041958034,0.7202796936
2209,0.3000000119,0.2790209830,0.9391608238,0.1181818172,0.8013985753,0.8076922894,0.2062937021,0.6860139966,0.5713286996
2210,0.7877622247,0.5451748252,0.0545454547,0.9671328664,0.0671328679,0.6748251915,0.4447552562,0.8055943847,0.5916084051
2211,0.8615384698,0.9886713505,0.8594405651,0.4027971923,0.5139859915,0.7006993294,0.2412587404,0.6440559626,0.6475524306
2212,0.1076923087,0.5542657316,0.7440559268,0.5195804238,0.3930069804,0.1790209860,0.9762237668,0.4076923132,0.1573426574
2213,0.9986013770,0.0706293710,0.8552447557,0.4685314596,0.3531468511,0.2377622426,0.0412587412,0.2356643379,0.9090909362
2214,0.2979021072,0.4528671384,0.2986013889,0.6999999881,0.3993006945,0.4216783345,0.9524475336,0.5216783285,0.1433566362
2215,0.8090909123,0.5509090960,0.4608391523,0.0510489494,0.9566433430,0.6111888289,0.7587412596,0.6678321958,0.3461538553
2216,0.5503496528,0.0871328667,0.8636363745,0.4636363685,0.3307692409,0.6454545259,0.6902098060,0.9685314894,0.3643356562
2217,0.2265734226,0.7619580567,0.5923076868,0.5608391762,0.4356643260,0.2818181813,0.9503496289,0.4615384638,0.1853146851
2218,0.2531468570,0.3025174737,0.5496503711,0.5895105004,0.4125874043,0.3587412536,0.6699300408,0.7216783166,0.5090909004
2219,0.4391608536,0.8797202706,0.9258741140,0.1699300706,0.7650349736,0.6867132783,0.9286713004,0.4447552562,0.0951048955
2220,0.3202797174,0.1176223785,0.6615384817,0.5811188817,0.3055944145,0.6594405770,0.5125874281,0.7867133021,0.5699300766
2221,0.0839160830,0.3528671265,0.8559440374,0.3951048851,0.5307692289,0.3923076987,0.9888111949,0.4587412477,0.0657342672
2222,0.0370629355,0.3640559554,0.2846153975,0.7671328783,0.2545454502,0.5972027779,0.7552447319,0.5111888051,0.3650349677
2223,0.7391608357,0.0819580406,0.5727272630,0.5881118774,0.3839160800,0.5223776102,0.8790209889,0.7041957974,0.2244755179
2224,0.7821678519,0.6103496373,0.4069930017,0.4811188877,0.6720279455,0.6223776340,0.9594405890,0.5069929957,0.0650349632
2225,0.5790209770,0.4551048875,0.0405594409,0.9223776460,0.1426573396,0.2524475455,0.1489510536,0.2755244672,0.8622377515
2226,0.6398601532,0.0211188812,0.4615384638,0.4874126017,0.6419580579,0.8139860034,0.4643356502,0.9370629191,0.4664335549
2227,0.4419580400,0.8067132950,0.7818182111,0.2363636345,0.7776224017,0.8300699592,0.8811188936,0.2643356621,0.0566433556
2228,0.2867132723,0.1323076963,0.9916083813,0.2615384758,0.3153846264,0.6272727251,0.3762237728,0.8965035081,0.6195804477
2229,0.8646852970,0.4591608405,0.5839160681,0.3979021013,0.6965035200,0.1699300706,0.1482517421,0.1594405621,0.8999999762
2230,0.4139860272,0.2560839236,0.9237762094,0.3013986051,0.5965034962,0.8356643319,0.6895104647,0.5720279813,0.3027971983
2231,0.9458041787,0.8931468368,0.7608391643,0.4923076928,0.4349650443,0.4202797115,0.6860139966,0.5132867098,0.4860139787
2232,0.6160839200,0.4832167864,0.5328671336,0.4223776162,0.6790210009,0.8790209889,0.0167832170,0.2825174928,0.5069929957
2233,0.9828671217,0.0102097902,0.9153845906,0.2895104885,0.6167832017,0.7027971745,0.3559440672,0.8503496647,0.6034964919
2234,0.3944056034,0.3492307782,0.7622377872,0.1951048970,0.8272727132,0.8538461328,0.1300699264,0.3447552323,0.5461538434
2235,0.9048951268,0.1909090877,0.7944055796,0.5209790468,0.2944055796,0.4230769277,0.8923076987,0.3398601413,0.2363636345
2236,0.4713286757,0.3794405639,0.7503496408,0.4853146970,0.4685314596,0.1769230813,0.2188811153,0.4426573515,0.8594405651
2237,0.1384615451,0.2918881118,0.6972028017,0.4209790230,0.6146852970,0.5307692289,0.8125874400,0.8265734315,0.2881118953
2238,0.2902098000,0.9037762403,0.3727272749,0.3538461626,0.8097901940,0.7629370689,0.9573426843,0.0510489494,0.0188811198
2239,0.0538461544,0.5795804143,0.0349650346,0.8979020715,0.1818181872,0.6006993055,0.3895104825,0.6846153736,0.6517482400
2240,0.0755244792,0.1815384597,0.2433566451,0.8643356562,0.0860139877,0.1111888140,0.3000000119,0.4335664213,0.8545454741
2241,0.8237762451,0.8823776245,0.9713286757,0.2167832106,0.6202797294,0.4314685166,0.9818181992,0.3230769336,0.0881118849
2243,0.0566433556,0.5686713338,0.7650349736,0.4111888111,0.5825175047,0.4209790230,0.9531468749,0.5468531251,0.1405594349
2244,0.8321678042,0.4193006992,0.6216782928,0.1006992981,0.9069930315,0.4503496587,0.8951048851,0.4055944085,0.2307692319
2245,0.6132867336,0.1055944070,0.3300699294,0.8111888170,0.0993006974,0.0447552465,0.2797202766,0.0678321645,0.8979020715
2246,0.3272727132,0.2763636470,0.4986014068,0.4860139787,0.6300699115,0.8608391881,0.6489510536,0.6930069923,0.3062936962
2247,0.5811188817,0.4351049066,0.3979021013,0.6692307591,0.3986014128,0.0944055915,0.1384615451,0.1496503502,0.9363636374
2248,0.6034964919,0.4820979118,0.5482517481,0.3811188936,0.7272727489,0.4552447498,0.4783216715,0.3111888170,0.6671328545
2249,0.3468531370,0.4468531430,0.7188811302,0.3699300587,0.6748251915,0.6440559626,0.8342657089,0.6328671575,0.2475524545
2250,0.3566433489,0.5296503663,0.3650349677,0.6657342911,0.4314685166,0.1797202826,0.4818181694,0.2475524545,0.7349650264
2251,0.2062937021,0.1444755286,0.7125874162,0.4328671396,0.5986014009,0.6916083694,0.6867132783,0.9832167625,0.3265734315
2252,0.5328671336,0.6923076987,0.8755244613,0.1223776191,0.8370629549,0.7783216834,0.3545454443,0.7657342553,0.5650349855
2253,0.6587412357,0.6121678114,0.3587412536,0.0804195777,0.9468531609,0.3286713362,0.7706293464,0.2713286579,0.4034965038
2254,0.0769230798,0.1918881118,0.3440559506,0.7160839438,0.3426573575,0.1755244732,0.3363636434,0.2930069864,0.8223776221
2255,0.3713286817,0.7023776174,0.0202797204,1.0000000000,0.0174825173,0.1279720217,0.0839160830,0.1083916053,0.9468531609
2256,0.7174825072,0.8878321767,0.5895105004,0.1265734285,0.8993006945,0.8916084170,0.7944055796,0.3958041966,0.0685314685
2257,0.0713286698,0.4292307615,0.0412587412,0.8720279932,0.2111888081,0.4979020953,0.8874126077,0.6181818247,0.2216783166
2258,0.5251747966,0.0490909085,0.5447552204,0.6041958332,0.3748251796,0.6258741021,0.6328671575,0.9132866859,0.4433566332
2259,0.8027971983,0.8816783428,0.5930069685,0.1447552443,0.8902097940,0.9251748323,0.6503496766,0.6825174689,0.1727272719
2260,0.4727272689,0.4622377515,0.0041958042,0.9426573515,0.1559440494,0.2538461685,0.1706293672,0.2314685285,0.8615384698
2261,0.1188811213,0.5923076749,0.9307692051,0.1685314626,0.7594405413,0.3699300587,0.9944055676,0.3559440672,0.0433566421
2262,0.4958041906,0.4457342565,0.0986014009,0.6279720068,0.5776223540,0.4734265804,0.8048951030,0.2377622426,0.3328671455
2263,0.9146853089,0.6387412429,0.1412587464,0.8881118894,0.1300699264,0.0664335638,0.2888111770,0.1090909094,0.8853147030
2264,0.0328671336,0.5737063169,0.8062937260,0.4552447498,0.4762237668,0.4034965038,0.9636363387,0.5153846145,0.1328671277
2265,0.6853147149,0.6012587667,0.1041958034,0.1405594349,0.9356643558,0.4055944085,0.7300699353,0.2090909034,0.4377622306
2266,0.1692307740,0.1681118906,0.4706293643,0.6489510536,0.3685314655,0.2216783166,0.7524475455,0.6083915830,0.4363636374
2267,0.6013985872,0.9193006992,0.7230769396,0.1657342613,0.8580419421,0.9216783047,0.3111888170,0.3839160800,0.3636363745
2268,0.3370629251,0.2951049030,0.6643356681,0.5314685106,0.4454545379,0.5027971864,0.8678321838,0.4853146970,0.2503496408
2269,0.5552447438,0.8763636589,0.8244755268,0.0944055915,0.8699300885,0.8496503234,0.8846153617,0.2881118953,0.0356643349
2270,0.8979020715,0.0058741260,0.4524475634,0.7034965158,0.2489510477,0.6496503353,0.4160839021,0.8979020715,0.5993006825
2271,0.2804195881,0.4341258824,0.2146853209,0.7713286877,0.3097902238,0.4440559447,0.8160839081,0.8398601413,0.3041957915
2272,0.6181818247,0.6169230938,0.3041957915,0.0797202811,0.9531468749,0.2461538464,0.7664335370,0.2139860094,0.4272727370
2273,0.5797202587,0.7960839033,0.8013985753,0.2671328783,0.7286713123,0.9160839319,0.5524475574,0.9328671098,0.2594405711
2274,0.1748251766,0.6358042002,0.0720279738,0.9167832136,0.1314685345,0.1293706298,0.1293706298,0.1111888140,0.9314685464
2275,0.2482517511,0.4352447510,0.8118880987,0.0265734270,0.9251748323,0.9391608238,0.2300699353,0.9930070043,0.1951048970
2276,0.6930069923,0.5874125719,0.5412587523,0.4167832136,0.6867132783,0.6090909243,0.4055944085,0.7482517362,0.6433566213
2277,0.2468531430,0.2916083932,0.1881118864,0.7972028255,0.2713286579,0.3251748383,0.6363636255,0.4125874043,0.5678321719
2278,0.2559440434,0.1290909111,0.6307692528,0.5482517481,0.4244755208,0.7958042026,0.4965035021,0.7321678400,0.4937062860
2279,0.1524475515,0.7738461733,0.5230769515,0.0258741267,0.9734265804,0.9958041906,0.0146853151,0.5000000000,0.0195804201
2280,0.7839160562,0.0857342675,0.5692307949,0.4713286757,0.6258741021,0.3202797174,0.3790209889,0.5888111591,0.7503496408
2281,0.9125874043,0.0538461521,0.3020979166,0.6832168102,0.4391608536,0.0818181783,0.1741258800,0.1020978987,0.9300699234
2282,0.8230769038,0.6518881202,0.2685314715,0.7867133021,0.2216783166,0.8573426604,0.5545454621,0.9321678281,0.3748251796
2283,0.0832167864,0.8725873947,0.5426573157,0.0013986015,0.9909090996,0.9804195762,0.1678321660,0.7097902298,0.0489510484
2284,0.3125874102,0.6513286531,0.5881118774,0.2776223719,0.8104895353,0.7993006706,0.8727272749,0.8300699592,0.0720279738
2285,0.6636363864,0.8432167709,0.8412587643,0.2258741260,0.7531468272,0.7076923251,0.9685314894,0.2363636345,0.0251748245
2286,0.2300699353,0.2013986021,0.2860139906,0.7125874162,0.3804195821,0.6818181872,0.6713286638,0.6999999881,0.4062937200
2287,0.3160839081,0.1965034992,0.2671328783,0.5125874281,0.6671328545,0.2440559417,0.7692307830,0.6867132783,0.4104894996
2288,0.9895104766,0.9576223612,0.7545454502,0.5440559387,0.2559440434,0.4804195762,0.3524475396,0.5699300766,0.7062937021
2289,0.0587412603,0.3271328807,0.8510489464,0.3419580460,0.6188811064,0.2552447617,0.8552447557,0.2510489523,0.3174825311
2290,0.1741258800,0.1580419630,0.7601398826,0.2734265625,0.7475524545,0.9727272987,0.2510489523,0.9748252034,0.0419580415
2291,0.3216783106,0.8130070090,0.6328671575,0.2034965008,0.8461538553,0.8811188936,0.7916083932,0.5237762332,0.1076923087
2292,0.8181818128,0.7111888051,0.1972028017,0.8314685225,0.1902097911,0.0307692308,0.1972028017,0.0482517481,0.9454545379
2293,0.0160839166,0.4462936997,0.3531468511,0.0349650346,0.9825174809,0.9881119132,0.0755244792,0.6503496766,0.0314685330
2294,0.6475524306,0.0124475522,0.7433566451,0.5055944324,0.4342657328,0.6321678162,0.8741258979,0.8258741498,0.1846153885
2295,0.2706293762,0.3025174797,0.7951049209,0.0643356666,0.8986014128,0.9167832136,0.6433566213,0.7202796936,0.1979020983
2296,0.3650349677,0.8377622485,0.7034965158,0.3090909123,0.7496503592,0.7566433549,0.8594405651,0.7475524545,0.1601398587
2297,0.9734265804,0.8026573420,0.0804195777,0.6356643438,0.5762237906,0.2713286579,0.4230769277,0.2118881047,0.7678321600
2298,0.6811189055,0.5398601294,0.2027972043,0.8370629549,0.1755244732,0.1000000015,0.0643356666,0.0853146836,0.9657342434
2299,0.3321678340,0.5876922846,0.7692307830,0.2321678251,0.7881118655,0.8342657089,0.8076922894,0.8783217072,0.1342657357
2300,0.3013986051,0.3629370570,0.4223776162,0.6881119013,0.3258741200,0.1286713332,0.6545454264,0.3265734315,0.5846154094
2301,0.5286713243,0.5344055891,0.0867132843,0.1496503502,0.9349650145,0.4020979106,0.6027972102,0.4195804298,0.5797202587
2302,0.3083916008,0.3928671360,0.5020979047,0.3720279634,0.7573426366,0.7951049209,0.4874126017,0.7881118655,0.4916083813
2303,0.6783216596,0.7455943942,0.2034965008,0.9265734553,0.0349650346,0.3055944145,0.1867132932,0.3426573575,0.8272727132
2304,0.4335664213,0.3264335752,0.8678321838,0.2489510477,0.7062937021,0.7685314417,0.2034965008,0.5391608477,0.6111888289
2305,0.6314685345,0.0563636348,0.3853146732,0.6447552443,0.4482517540,0.3951048851,0.9692307711,0.5489510298,0.1216783226
2307,0.9692307711,0.0657342643,0.1678321660,0.9293706417,0.0573426560,0.0489510484,0.2811188698,0.0671328679,0.8951048851
2308,0.8839160800,0.0965034977,0.4482517540,0.5790209770,0.5167832375,0.6412587166,0.5027971864,0.7909091115,0.5734265447
2309,0.6209790111,0.8124475360,0.3944056034,0.6461538672,0.4412587285,0.4839160740,0.5111888051,0.6510489583,0.6314685345
2310,0.3678321540,0.4006992996,0.5454545617,0.3510489464,0.7615384459,0.6034964919,0.2489510477,0.4545454681,0.6930069923
2311,0.3055944145,0.0110489510,0.7832167745,0.4937062860,0.3923076987,0.5685314536,0.7405594587,0.7636363506,0.3734265864
2312,0.0615384616,0.3949650288,0.2923077047,0.8706293702,0.0195804201,0.0622377619,0.6356643438,0.1517482549,0.6125873923
2313,0.5895105004,0.7625174761,0.5335664153,0.4699300826,0.6405594349,0.0832167864,0.2181818187,0.1027972028,0.9132866859
2314,0.1468531489,0.8128671348,0.6573426723,0.5258741379,0.4706293643,0.1391608417,0.9447552562,0.2657342553,0.2195804268
2315,0.0174825173,0.3281118870,0.1783216745,0.9216783047,0.0587412603,0.2020979077,0.3139860034,0.5776223540,0.8083916306
2316,0.5195804238,0.7994405627,0.9461538196,0.3132867217,0.5405594110,0.1545454562,0.8461538553,0.1881118864,0.3405594528
2317,0.4307692349,0.7672727108,0.4055944085,0.7468531728,0.1930069923,0.4881118834,0.9111888409,0.6349650621,0.1930069923
2318,0.8958041668,0.8144056082,0.1580419540,0.8076922894,0.2643356621,0.2615384758,0.5202797055,0.2230769247,0.6951048970
2319,0.7944055796,0.6500699401,0.3069930077,0.6727272868,0.4559440613,0.3027971983,0.6209790111,0.3349650204,0.5881118774
2320,0.3335664272,0.3054545462,0.8748251796,0.0580419563,0.8818181753,0.9447552562,0.5965034962,0.6727272868,0.1265734285
2321,0.7342657447,0.5913286805,0.3006992936,0.4986014068,0.6755244732,0.1055944040,0.1447552443,0.0972028002,0.9342657328
2322,0.9853146672,0.7030768991,0.7979021072,0.4132867157,0.5489510298,0.5097901821,0.1797202826,0.5559440851,0.7384615541
2323,0.6097902060,0.5861538649,0.3965035081,0.6888111830,0.3475524485,0.4524475634,0.8580419421,0.5664335489,0.2776223719
2324,0.7569929957,0.7398601651,0.0944055915,0.9363636374,0.0916083902,0.0286713280,0.0293706302,0.0335664339,0.9951049089
2325,0.0342657343,0.2714685351,0.2167832106,0.8062937260,0.2265734226,0.5853146911,0.2027972043,0.4482517540,0.7090908885
2326,0.5923076868,0.5341258645,0.1489510536,0.6818181872,0.5195804238,0.6153846383,0.8699300885,0.3608391583,0.2223776281
2327,0.4839160740,0.2812587380,0.6734265685,0.1321678311,0.8860139847,0.5111888051,0.7251748443,0.2846153975,0.4125874043
2328,0.6517482400,0.8439160943,0.2552447617,0.7482517362,0.3321678340,0.3566433489,0.4811188877,0.4363636374,0.6867132783
2329,0.0909090936,0.1738461584,0.5202797055,0.4307692349,0.6797202826,0.4062937200,0.3321678340,0.6965035200,0.7335664630
2330,0.9503496289,0.5949650168,0.4020979106,0.6797202826,0.3741258681,0.0055944058,0.3748251796,0.0097902101,0.8790209889
2331,0.8573426604,0.7664335608,0.1181818172,0.9062936902,0.1146853119,0.0216783211,0.0251748245,0.0244755242,0.9965034723
2332,0.4300699234,0.6058741093,0.4748251736,0.6153846383,0.4237762094,0.0041958042,0.7370629311,0.0069930069,0.5118880868
2333,0.0720279738,0.4695104837,0.0433566421,0.8923076987,0.1839160770,0.7587412596,0.6251748204,0.8888111711,0.3986014128
2334,0.3195804060,0.8546852946,0.9363636374,0.2013985962,0.7034965158,0.8034964800,0.9202797413,0.1307692379,0.0370629355
2335,0.1111888140,0.6058741331,0.1846153885,0.8664335608,0.1342657357,0.0013986015,0.7139860392,0.0132867135,0.5454545617
2336,0.7664335370,0.6032167792,0.3209790289,0.6342657208,0.5020979047,0.0699300691,0.0587412603,0.0769230798,0.9748252034
2337,0.1965034902,0.1240559429,0.6524475813,0.5454545617,0.4160839021,0.2594405711,0.5405594110,0.9902098179,0.5657342672
2338,0.6489510536,0.6974824905,0.7349650264,0.3489510417,0.6881119013,0.8412587643,0.4986014068,0.9034965038,0.4167832136
2339,0.0846153870,0.3669930160,0.3468531370,0.8055943847,0.1020978987,0.4167832136,0.7979021072,0.4664335549,0.3517482579
2340,0.8790209889,0.7425174832,0.0678321645,0.9874125719,0.0237762239,0.0370629355,0.1041958034,0.0545454547,0.9720279574
2341,0.5272727013,0.7169230938,0.1391608417,0.8048951030,0.2804195881,0.8566433787,0.5811188817,0.9356643558,0.3503496647
2342,0.5860139728,0.3230769277,0.6048951149,0.5643356442,0.4167832136,0.4328671396,0.8517482281,0.6279720068,0.2818181813
2343,0.6041958332,0.8088111639,0.6447552443,0.5657342672,0.3587412536,0.3181818128,0.3188811243,0.3370629251,0.7909091115
2344,0.2461538464,0.5612587571,0.5104895234,0.2853146791,0.8251748085,0.8692307472,0.7111887932,0.2517482638,0.2426573485
2345,0.4664335549,0.2272727281,0.0727272704,0.6349650621,0.5790209770,0.4937062860,0.7006993294,0.2685314715,0.4552447498
2346,0.8867132664,0.0232167825,0.6090909243,0.5874125957,0.3412587345,0.6965035200,0.6825174689,0.8958041668,0.3776223660
2347,0.4944055974,0.8422377706,0.6783216596,0.3986014128,0.6594405770,0.7839160562,0.1538461596,0.4230769277,0.6062936783
2348,0.0699300691,0.3448951125,0.8090909123,0.3881118894,0.5867133141,0.1349650323,0.9293706417,0.3048951030,0.2433566451
2349,0.6272727251,0.4579021037,0.2195804268,0.0902097896,0.9552447796,0.3944056034,0.4692307711,0.6363636255,0.6797202826
2350,0.4230769277,0.7685314655,0.2209790200,0.7314685583,0.4000000060,0.3160839081,0.4027971923,0.3160839081,0.7594405413
2351,0.9468531609,0.0545454569,0.5734265447,0.6146852970,0.3083916008,0.4601398706,0.2132867128,0.6139860153,0.7538461685
2352,0.1027972028,0.5462937236,0.1167832166,0.8104895353,0.2783216834,0.5496503711,0.9083915949,0.6496503353,0.1769230813
2353,0.8013985753,0.7307692051,0.0832167864,0.8839160800,0.1692307740,0.1657342613,0.2209790200,0.1818181872,0.8776223660
2354,0.5013986230,0.8822377563,0.9181818366,0.2902098000,0.6097902060,0.7979021072,0.1503496468,0.4370629489,0.5930069685
2355,0.8968531489,0.7552447319,0.5314685106,0.4412587285,0.6643356681,0.5657342672,0.9489510655,0.6461538672,0.0972028002
2356,0.6496503353,0.3963636279,0.2692307830,0.7293706536,0.3601398468,0.2321678251,0.6874125600,0.2496503443,0.5363636613
2357,0.3076923192,0.4153846145,0.3384615481,0.1923076957,0.9020978808,0.8118880987,0.4706293643,0.8125874400,0.4832167923
2358,0.6465035081,0.2977622390,0.9825174809,0.1132867113,0.7244755030,0.6356643438,0.8972027898,0.5223776102,0.1664335728
2359,0.3020979166,0.4848950922,0.4545454681,0.2174825221,0.8664335608,0.8104895353,0.5363636613,0.7958042026,0.4503496587
2360,0.4531468451,0.2609790176,0.3118880987,0.3552447557,0.8223776221,0.6713286638,0.7125874162,0.6041958332,0.3769230843
2361,0.1475524455,0.1902097940,0.3608391583,0.6720279455,0.4279720187,0.3391608298,0.3244755268,0.5622377396,0.7727272511
2362,0.3090909123,0.2984615386,0.5384615660,0.3265734315,0.7909091115,0.8825174570,0.7888112068,0.4314685166,0.1146853119
2363,0.8097901940,0.8513286591,0.9615384340,0.1986013949,0.6699300408,0.6930069923,0.8062937260,0.7601398826,0.2573426664
2364,0.2573426664,0.5725874066,0.0153846154,0.9195804000,0.1643356681,0.0993006974,0.0720279738,0.0601398610,0.9629370570
2365,0.2286713272,0.3959440470,0.8811188936,0.3741258681,0.5363636613,0.7181817889,0.8314685225,0.3643356562,0.2314685285
2366,0.7353146672,0.7702097774,0.4902097881,0.6783216596,0.2895104885,0.2209790200,0.7475524545,0.2083916068,0.4699300826
2367,0.9265734553,0.0089510493,0.5237762332,0.7090908885,0.1405594349,0.7069929838,0.3839160800,0.9160839319,0.5811188817
2368,0.2720279694,0.5462937117,0.0090909088,0.9153845906,0.1776223779,0.1454545408,0.0496503487,0.0993006974,0.9538461566
2369,0.2566433549,0.8802797377,0.7342657447,0.1762237698,0.8454545736,0.4923076928,0.9727272987,0.5090909004,0.0853146836
2370,0.7447552681,0.7704895020,0.1531468481,0.8573426604,0.1713286787,0.2405594438,0.2454545498,0.2104895115,0.8489510417
2371,0.2965034842,0.7413986087,0.1552447528,0.8517482281,0.1797202826,0.7503496408,0.4363636374,0.8769230843,0.5517482758
2372,0.3524475396,0.7744055867,0.9706293941,0.0895104930,0.7944055796,0.8195804358,0.0762237757,0.3468531370,0.5853146911
2373,0.8272727132,0.8734265685,0.8125874400,0.4524475634,0.4734265804,0.6573426723,0.2881118953,0.7013986111,0.6538461447
2374,0.3300699294,0.3811188817,0.9027972221,0.2951048911,0.6181818247,0.6251748204,0.8237762451,0.8440559506,0.2482517511
2375,0.3559440672,0.3400000036,0.7195804119,0.3020979166,0.7503496408,0.1958041936,0.4461538494,0.1846153885,0.7699300647
2376,0.7601398826,0.4918881059,0.4363636374,0.5902097821,0.5076923370,0.6545454264,0.6741258502,0.7937062979,0.4069930017
2377,0.6737762094,0.7681118965,0.1909090877,0.8797202706,0.1055944040,0.6608391404,0.7930070162,0.8118880987,0.2853146791
2378,0.1972028017,0.9264335752,0.9741258621,0.1832167804,0.6685314775,0.6706293821,0.1727272719,0.2958042026,0.6818181872
2379,0.2454545498,0.8138461590,0.7657342553,0.4797202945,0.4664335549,0.5286713243,0.1181818172,0.5426573157,0.7412587404
2380,0.4776223898,0.6805594206,0.0475524478,0.8853147030,0.1888111830,0.1083916053,0.0468531474,0.0923076943,0.9699300528
2381,0.1118881106,0.1464335620,0.4216783345,0.3342657387,0.8174825311,0.9475524426,0.2587412596,0.9727272987,0.2146853209
2382,0.8195804358,0.9627972126,0.8587412834,0.0545454547,0.8895105124,0.7132866979,0.9860140085,0.0181818176,0.0048951050
2383,0.1454545408,0.1872727334,0.4664335549,0.6055943966,0.4468531609,0.3867132962,0.8538461328,0.3300699294,0.2958042026
2384,0.8304196000,0.7598601580,0.2139860094,0.4279720187,0.7755244970,0.2454545498,0.4510489404,0.2349650413,0.7482517362
2385,0.6538461447,0.7160839260,0.9440559149,0.2125874162,0.6769230962,0.6853147149,0.8881118894,0.6314685345,0.1594405621
2386,0.5643356442,0.0651748255,0.0573426560,0.9902098179,0.0265734270,0.0923076943,0.0916083902,0.0895104930,0.9566433430
2387,0.0818181783,0.1535664380,0.5111888051,0.4461538494,0.6727272868,0.9426573515,0.4286713302,0.8454545736,0.2398601472
2388,0.5629370809,0.5689510345,0.3706293702,0.6643356681,0.4300699234,0.1902097911,0.2314685285,0.1671328694,0.8671328425
2389,0.4930070043,0.7776223600,0.7720279694,0.0909090936,0.8867132664,0.8999999762,0.8111888170,0.2986013889,0.0426573418
2390,0.3510489464,0.2009790182,0.3111888170,0.5020979047,0.6692307591,0.2139860094,0.8720279932,0.5825175047,0.2930069864
2391,0.1804195791,0.5608391404,0.0454545468,0.9895104766,0.0384615399,0.1090909094,0.3944056034,0.1440559477,0.8195804358
2392,0.0825174823,0.7061538696,0.6167832017,0.4790209830,0.5832167864,0.4993006885,0.9188811183,0.6706293821,0.1783216745
