unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2179,0.8323768377,0.8670669499,0.1536847860,0.5379873261,0.3083278879,0.1373321749,0.0773828740,0.0354650937,0.7498198574
2180,0.9989911914,0.0003957333,0.1350738834,0.5876611737,0.2772649429,0.2048518880,0.0736516332,0.0469901660,0.6745063128
2181,0.9972559810,0.9998287229,0.1634126873,0.3268266734,0.5097606393,0.5700595053,0.1881008596,0.0436509253,0.1981887099
2183,0.9997524023,0.9998574160,0.2986326866,0.3825083990,0.3188589145,0.1243780058,0.6633731163,0.0269766910,0.1852721869
2184,0.9999208450,0.9996429076,0.3773995817,0.3952240924,0.2273763260,0.2398309042,0.0501704656,0.0301785200,0.6798201102
2185,0.9999311566,0.9998057293,0.2229968952,0.5253593929,0.2516437119,0.1448671091,0.4289478674,0.0252762285,0.4009087949
2186,0.9849438667,0.0008628833,0.1446977238,0.6533494465,0.2019528297,0.0914825257,0.0633712455,0.0203898810,0.8247563478
2187,0.9957062602,0.9997342585,0.1956278242,0.3823118734,0.4220603024,0.3513061533,0.2715105837,0.0450264706,0.3321567924
2188,0.9990345240,0.9997094225,0.1442607805,0.6176423038,0.2380969157,0.1626218105,0.2350534020,0.0299565703,0.5723682172
2189,0.9592483640,0.9977094227,0.1849053238,0.4117673130,0.4033273632,0.3941672585,0.3217046925,0.0433261919,0.2408018572
2190,0.9996904135,0.9996859042,0.1273776143,0.3323883833,0.5402340024,0.1151898271,0.2087797722,0.0256043277,0.6504260730
2191,0.9996873140,0.0004232474,0.2261451038,0.5259756323,0.2478792639,0.0936215010,0.0386458634,0.0208142904,0.8469183452
2192,0.9993754625,0.9997309466,0.1129308145,0.6727537636,0.2143154219,0.1345282095,0.0572968780,0.0305106996,0.7776642129
2193,0.9993640780,0.9997313472,0.1843162788,0.4530556491,0.3626280721,0.1331359908,0.0992388445,0.0308996902,0.7367254745
2194,0.3170804381,0.9996147250,0.1544558830,0.4582710725,0.3872730445,0.1599579442,0.5615660355,0.0356038016,0.2428722186
2195,0.9691898227,0.9951216384,0.1237854016,0.6834274885,0.1927871099,0.1448481704,0.3976511929,0.0586940541,0.3988065825
2196,0.8958490491,0.9995914201,0.1275760452,0.6297061213,0.2427178335,0.0931578401,0.0547960864,0.0202145852,0.8318314883
2197,0.9999378920,0.0011022486,0.1904594943,0.5512799035,0.2582606022,0.0977194518,0.0595973289,0.0220293690,0.8206538502
2198,0.5238660574,0.9996359961,0.1617138146,0.4291272654,0.4091589200,0.1571230033,0.5808716261,0.0350108921,0.2269944786
2199,0.9828637242,0.9996448694,0.1314859271,0.6278028524,0.2407112205,0.0941296545,0.0539741476,0.0202502575,0.8316459404
2200,0.9991080165,0.9998474234,0.2755076555,0.4719718052,0.2525205392,0.2001983012,0.0567695391,0.0349414738,0.7080906858
2201,0.9999559522,0.9998511634,0.2578576258,0.4641312021,0.2780111722,0.1250170938,0.4022555147,0.0244504959,0.4482768956
2202,0.2383849323,0.9994213609,0.1387894091,0.6551740052,0.2060365858,0.1623197198,0.3339061372,0.0270752170,0.4766989260
2203,0.9599564672,0.9996397159,0.1394075412,0.6667963978,0.1937960609,0.1131594534,0.3656216609,0.0263385494,0.4948803363
2204,0.9997618794,0.0130929357,0.1569333187,0.6242124730,0.2188542083,0.1591052096,0.0896734132,0.0638916861,0.6873296911
2205,0.9999811053,0.9998760083,0.1835226604,0.5986998701,0.2177774695,0.1807820589,0.0736027583,0.0340492061,0.7115659767
2206,0.7491000295,0.9997209395,0.1223322854,0.6842496486,0.1934180660,0.1932548245,0.1684080219,0.0442129766,0.5941241769
2207,0.9957092404,0.9994444004,0.1812382037,0.3691867158,0.4495750805,0.7039933107,0.0462615937,0.0312319647,0.2185131309
2208,0.5314327478,0.9996699060,0.1239390300,0.6867365974,0.1893243726,0.0911439983,0.1414618448,0.0206242980,0.7467698589
2209,0.9895087481,0.9990783574,0.2679016586,0.3619829207,0.3701154207,0.2845594288,0.0537433632,0.0370010704,0.6246961375
2210,0.9998019338,0.9996966895,0.1143124079,0.6898276135,0.1958599787,0.2090251082,0.1016804206,0.0457382149,0.6435562563
2211,0.9998835325,0.9998856698,0.2375147144,0.5046425774,0.2578427081,0.2171656236,0.0574841421,0.0350616578,0.6902885765
2212,0.7224614024,0.9996679747,0.2045920006,0.5596049412,0.2358030581,0.1016744828,0.6256288454,0.0285936312,0.2441030406
2213,0.9999830127,0.0012080229,0.2352240519,0.5344688831,0.2303070649,0.1077571894,0.0358852588,0.0240955337,0.8322620182
2214,0.9892556071,0.9996648275,0.1355687446,0.6276082523,0.2368230031,0.1411606073,0.5923618622,0.0312299971,0.2352475334
2215,0.9998226166,0.9996262327,0.1556593226,0.3144440339,0.5298966435,0.1872493311,0.3482264594,0.0361999804,0.4283242291
2216,0.9991409183,0.0019159985,0.2395238225,0.5331249113,0.2273512663,0.1991932648,0.2783639810,0.0793652832,0.4430774709
2217,0.9695165753,0.9996926625,0.1779203628,0.5798428361,0.2422368011,0.1155696598,0.5865111854,0.0298383754,0.2680807794
2218,0.9799649119,0.9992850745,0.1698277170,0.5914041468,0.2387681361,0.1286654245,0.2577926963,0.0390159882,0.5745258909
2219,0.9976898432,0.9998434400,0.2601374990,0.3891748757,0.3506876252,0.2127771530,0.5573614080,0.0294362374,0.2004252016
2220,0.9913989902,0.0042134579,0.1877845709,0.5887094707,0.2235059584,0.2016189507,0.1321630456,0.0442747573,0.6219432464
2221,0.6174753904,0.9995433282,0.2358725391,0.5017029772,0.2624244837,0.1350100216,0.6524157064,0.0297917196,0.1827825524
2222,0.2807021141,0.9989413775,0.1342598811,0.6485569808,0.2171831380,0.1827668922,0.3431304413,0.0310013176,0.4431013490
2223,0.9997285604,0.0020315988,0.1740697917,0.5912866311,0.2346435772,0.1640508570,0.4974653790,0.0382410855,0.3002426786
2224,0.9997977018,0.9996760323,0.1481550003,0.5401967877,0.3116482121,0.1904941563,0.5961520980,0.0308952182,0.1824585275
2225,0.9992842674,0.9996677434,0.1131766484,0.6827686539,0.2040546977,0.1107996051,0.0475712021,0.0254062072,0.8162229856
2226,0.9995033145,0.0004476983,0.1558571340,0.5454924306,0.2986504354,0.2905944236,0.1099924725,0.0648039350,0.5346091689
2227,0.9977517128,0.9997543534,0.2155492480,0.4289472008,0.3555035512,0.2993185809,0.4985862577,0.0250525176,0.1770426438
2228,0.9878602028,0.0419310422,0.3342526010,0.4410518450,0.2246955540,0.1937244178,0.0807439604,0.0578800678,0.6676515540
2229,0.9998854399,0.9996676772,0.1759313806,0.5024600928,0.3216085266,0.1005137311,0.0475315641,0.0219281766,0.8300265281
2230,0.9970151186,0.9691521003,0.2591694761,0.4583934114,0.2824371125,0.3061631310,0.2779693598,0.0325644452,0.3833030639
2231,0.9999502897,0.9998008248,0.2102919240,0.5474772744,0.2422308017,0.1409701296,0.2759388938,0.0310438371,0.5520471395
2232,0.9994125366,0.9996749001,0.1668915920,0.5183405322,0.3147678758,0.3677804368,0.0331582631,0.0255007031,0.5735605970
2233,0.9999707937,0.0004076946,0.2563809002,0.4540213711,0.2895977287,0.2188780031,0.0763598154,0.0499899543,0.6547722273
2234,0.9961379766,0.9993941903,0.2104035071,0.4038719526,0.3857245403,0.3256786724,0.0455545775,0.0271971825,0.6015695677
2235,0.9999220967,0.9627875170,0.2178311023,0.5601388059,0.2220300918,0.1419515772,0.5158220716,0.0270188078,0.3152075435
2236,0.9984728098,0.9995769988,0.2068618892,0.5437656202,0.2493724906,0.1015758635,0.0551260409,0.0293695645,0.8139285311
2237,0.8501942754,0.9987345861,0.1927081451,0.5178577238,0.2894341311,0.1661208256,0.4185259900,0.0474133289,0.3679398555
2238,0.9882046580,0.9998576090,0.1438158562,0.4816752988,0.3745088450,0.2505774145,0.5945810637,0.0193909673,0.1354505546
2239,0.3876854181,0.9996993387,0.1128501269,0.6784661526,0.2086837205,0.1839342171,0.0841116143,0.0369820011,0.6949721675
2240,0.5517768860,0.9240738334,0.1289046525,0.6729315683,0.1981637792,0.0935138106,0.0651020131,0.0290802299,0.8123039463
2241,0.9998453259,0.9998442849,0.2901924291,0.4195723738,0.2902351971,0.1434477117,0.6335392529,0.0267269742,0.1962860612
2243,0.4051159024,0.9997079478,0.2110062996,0.5107039791,0.2782897214,0.1410101013,0.5927487181,0.0318971116,0.2343440690
2244,0.9998575449,0.9995079811,0.1824828615,0.3535191254,0.4639980131,0.1463523691,0.5175276986,0.0285694016,0.3075505307
2245,0.9994052649,0.0027028406,0.1384384720,0.6619651487,0.1995963792,0.0876097276,0.0627119446,0.0197953749,0.8298829529
2246,0.9920083880,0.9976353275,0.1614643277,0.5451099821,0.2934256903,0.3394675623,0.2368354142,0.0372757763,0.3864212472
2247,0.9992947578,0.9995930584,0.1475131524,0.6157529910,0.2367338566,0.0924032399,0.0465915576,0.0216301181,0.8393750843
2248,0.9993678927,0.9995666919,0.1697369647,0.4936824040,0.3365806313,0.1473017277,0.1179039809,0.0263931595,0.7084011319
2249,0.9936041832,0.9995539108,0.1967025458,0.4895458055,0.3137516487,0.1991753265,0.4429621346,0.0347988210,0.3230637180
2250,0.9941544533,0.9996921888,0.1428865055,0.6155280728,0.2415854217,0.1017699150,0.1197384767,0.0244969326,0.7539946757
2251,0.9602466822,0.0278085838,0.1957960688,0.5212095546,0.2829943766,0.2147372630,0.2760602996,0.0992728263,0.4099296111
2252,0.9990372658,0.9973519885,0.2422281695,0.3644020268,0.3933698037,0.2627006993,0.0761338474,0.0428138184,0.6183516349
2253,0.9995608330,0.9995886342,0.1423269284,0.3375651953,0.5201078762,0.1231608630,0.3617084874,0.0253236159,0.4898070337
2254,0.5631512403,0.9736355727,0.1397618221,0.6317542364,0.2284839415,0.1014904029,0.0722631968,0.0257993623,0.8004470379
2255,0.9953196645,0.9997347201,0.1118339470,0.6977340901,0.1904319629,0.0951523124,0.0414662223,0.0207276304,0.8426538350
2256,0.9996908903,0.9998293560,0.1767195910,0.3678191656,0.4554612434,0.3911785522,0.3959102684,0.0283693358,0.1845418437
2257,0.5321699977,0.9996515663,0.1132092150,0.6749248594,0.2118659256,0.1588829850,0.5076164813,0.0341159716,0.2993845621
2258,0.9989999533,0.0008985312,0.1693541872,0.5974675095,0.2331783033,0.1929979147,0.2244302245,0.0605763493,0.5219955116
2259,0.9998172522,0.9998142650,0.1780446722,0.3764678218,0.4454875060,0.4704173204,0.2371453187,0.0369569711,0.2554803898
2260,0.9984909892,0.9996676085,0.1093242340,0.6852599839,0.2054157821,0.1110062481,0.0498087447,0.0239646228,0.8152203844
2261,0.7787402868,0.9997119938,0.2624721687,0.3882289770,0.3492988542,0.1304884717,0.6816048994,0.0275359114,0.1603707176
2262,0.9987186193,0.9990045486,0.1171937716,0.6050471291,0.2777590993,0.1529338533,0.4067935702,0.0241083391,0.4161642373
2263,0.9999296069,0.9997228337,0.1198404355,0.6773497233,0.2028098412,0.0899887464,0.0637638121,0.0207643108,0.8254831306
2264,0.2624054849,0.9997089225,0.2203872458,0.5284768434,0.2511359109,0.1370767927,0.6017922546,0.0310793365,0.2300516162
2265,0.9996240735,0.9997057909,0.1176920701,0.3755583598,0.5067495701,0.1373806626,0.3189785839,0.0234860278,0.5201547257
2266,0.9256733060,0.7002730845,0.1569956974,0.6103077051,0.2326965975,0.1059540209,0.3409637548,0.0338412933,0.5192409310
2267,0.9993621111,0.9998680466,0.1973014114,0.3864979400,0.4162006486,0.4623297109,0.0665531765,0.0280467359,0.4430703767
2268,0.9925462008,0.9981099478,0.1880447420,0.5672791872,0.2446760708,0.1596270829,0.4831292631,0.0303956015,0.3268480525
2269,0.9991667867,0.9998279352,0.2245481397,0.3490229670,0.4264288933,0.3196409904,0.5037640075,0.0256435190,0.1509514831
2270,0.9999162555,0.0003906304,0.1544299197,0.6290361988,0.2165338814,0.2001757736,0.0909988900,0.0581059978,0.6507193386
2271,0.9869699478,0.9995392657,0.1259264152,0.6500211401,0.2240524447,0.1454737571,0.4217402314,0.0490835507,0.3837024608
2272,0.9994289279,0.9997112804,0.1361127467,0.3373716346,0.5265156187,0.1098121716,0.3548557022,0.0235866040,0.5117455221
2273,0.9992853403,0.9997541341,0.2197627290,0.4431553195,0.3370819515,0.4476633223,0.1527736462,0.0641540643,0.3354089672
2274,0.9309452772,0.9997181502,0.1154425813,0.6816287510,0.2029286677,0.0952513499,0.0454985185,0.0207822901,0.8384678416
2275,0.9784420729,0.9995940923,0.2223362849,0.2848908182,0.4927728970,0.5207331689,0.0564373086,0.1465154217,0.2763141008
2276,0.9996519089,0.9997131466,0.1682153331,0.5146722669,0.3171124000,0.1856602460,0.0876088272,0.0408450759,0.6858858509
2277,0.9781568646,0.9991688030,0.1235477270,0.6574791875,0.2189730855,0.1225288493,0.2279217478,0.0287234345,0.6208259685
2278,0.9806026220,0.0054376023,0.1840940807,0.5753592058,0.2405467136,0.2767784880,0.1247979425,0.0395733952,0.5588501743
2279,0.8966635466,0.9997461113,0.1652015717,0.2846722181,0.5501262102,0.8004391111,0.0327926893,0.0307512282,0.1360169714
2280,0.9997986555,0.0019083020,0.1738168820,0.5349046595,0.2912784585,0.1218970941,0.0821543531,0.0333292334,0.7626193193
2281,0.9999281764,0.0012400864,0.1359020206,0.6212844247,0.2428135547,0.0913765059,0.0500489185,0.0206082780,0.8379662976
2282,0.9998444319,0.9997250316,0.1325486982,0.6544396050,0.2130116968,0.3291534855,0.1537895792,0.0641391253,0.4529178100
2283,0.6115136147,0.9998195641,0.1683126583,0.2398993351,0.5917880066,0.7438614007,0.0495295963,0.0383221571,0.1682868459
2284,0.9904536009,0.9996116835,0.1765416289,0.4489195615,0.3745388097,0.2796109493,0.4877001889,0.0475826397,0.1851062221
2285,0.9995676875,0.9996689273,0.2297437875,0.4235338724,0.3467223401,0.2207358394,0.6113282717,0.0241020459,0.1438338431
2286,0.9699891210,0.9845380303,0.1343278798,0.6313918227,0.2342802975,0.2113560070,0.2591031025,0.0378907484,0.4916501421
2287,0.9907246828,0.9677871345,0.1325178235,0.5573015464,0.3101806301,0.1090199173,0.3592963107,0.0370080460,0.4946757260
2288,0.9999775887,0.9998693766,0.2085423552,0.5737619858,0.2176956589,0.1541042457,0.0759276944,0.0325053742,0.7374626857
2289,0.4139744639,0.9994474118,0.2336173607,0.4761862815,0.2901963578,0.1111264489,0.4652076998,0.0246397501,0.3990261013
2290,0.9298572540,0.4748101211,0.2102791149,0.4466069809,0.3431139042,0.6963245942,0.0586945500,0.0865178261,0.1584630297
2291,0.9916637540,0.9997765098,0.1844400080,0.4088564861,0.4067035059,0.3697923735,0.3878325630,0.0312526449,0.2111224186
2292,0.9998367429,0.9997354176,0.1241495353,0.6663591991,0.2094912656,0.0858881856,0.0525114881,0.0192961631,0.8423041633
2293,0.1974819750,0.9996332722,0.1413406304,0.2949646516,0.5636947180,0.7770917111,0.0404605246,0.0355068789,0.1469408853
2294,0.9995176196,0.0004109499,0.2039930878,0.5537854998,0.2422214124,0.1950642634,0.4897028052,0.0473778785,0.2678550529
2295,0.9854536057,0.9992975379,0.2178835621,0.3268026531,0.4553137848,0.4494042561,0.2342283189,0.0389420712,0.2774253538
2296,0.9947590828,0.9997942801,0.1946828720,0.4609041802,0.3444129478,0.2432939685,0.4703870682,0.0407776926,0.2455412707
2297,0.9999668002,0.9997534553,0.1160853557,0.6066777341,0.2772369102,0.1143871006,0.0922843530,0.0235429061,0.7697856404
2298,0.9996196628,0.9997005064,0.1246157220,0.6673963528,0.2079879252,0.0928172827,0.0384532927,0.0201932331,0.8485361916
2299,0.9922909737,0.9996925774,0.2121463098,0.4262535752,0.3616001150,0.3046674146,0.4116639002,0.0533001812,0.2303685040
2300,0.9898461103,0.9995584410,0.1498790081,0.6232858168,0.2268351750,0.0952252228,0.2400075617,0.0267929697,0.6379742458
2301,0.9990212321,0.9996923285,0.1165768069,0.3771598156,0.5062633774,0.1369028284,0.1991465059,0.0288536292,0.6350970364
2302,0.9900367856,0.9991642290,0.1617061323,0.4902477169,0.3480461508,0.2763443317,0.1216697777,0.0444178718,0.5575680188
2303,0.9996069670,0.9997427348,0.1246270530,0.6833358323,0.1920371147,0.1193155831,0.0516272240,0.0271293423,0.8019278506
2304,0.9975447655,0.9992725888,0.2400983102,0.4335992748,0.3263024150,0.2543808423,0.0533889917,0.0317066826,0.6605234833
2305,0.9994775653,0.0011983855,0.1454974209,0.6092410148,0.2452615644,0.1358354346,0.6131897758,0.0319540214,0.2190207682
2307,0.9999642372,0.0012659166,0.1217413005,0.6839473094,0.1943113902,0.0880115436,0.0628664198,0.0197814618,0.8293405748
2308,0.9999061823,0.0023738496,0.1538232543,0.5878935737,0.2582831720,0.1985280186,0.1274602549,0.0446803490,0.6293313775
2309,0.9994341731,0.9997555325,0.1470787515,0.6098033124,0.2431179361,0.1547640102,0.1311111331,0.0355369798,0.6785878769
2310,0.9950743914,0.9992140543,0.1696010725,0.4803936461,0.3500052814,0.1847210131,0.0585420760,0.0296646481,0.7270722628
2311,0.9899252057,0.0004098607,0.2157118110,0.5485455391,0.2357426500,0.1752723868,0.3307603883,0.0425061587,0.4514610662
2312,0.4441618323,0.9992864501,0.1347781098,0.6747353833,0.1904865068,0.0893233176,0.2272139871,0.0217843163,0.6616783790
2313,0.9993273020,0.9997449462,0.1672274512,0.5348506532,0.2979218956,0.0915082975,0.0550097204,0.0206166506,0.8328653315
2314,0.8800085783,0.9997602528,0.1871237628,0.5633105457,0.2495656915,0.0966654101,0.5807020120,0.0251823479,0.2974502300
2315,0.2006259412,0.9991041183,0.1227749774,0.6827559767,0.1944690458,0.1042228729,0.0676443036,0.0327160533,0.7954167701
2316,0.9989525080,0.9997508985,0.2716867015,0.4623568430,0.2659564555,0.0983599889,0.4584293482,0.0226314114,0.4205792515
2317,0.9974707365,0.9997446962,0.1480951753,0.6420953427,0.2098094819,0.1556510954,0.5373195387,0.0348507835,0.2721785824
2318,0.9999153018,0.9997527344,0.1209564715,0.6606788448,0.2183646837,0.1119359273,0.1363487243,0.0237501964,0.7279651519
2319,0.9998089075,0.9997253441,0.1364688193,0.6164634035,0.2470677772,0.1190007398,0.2134342479,0.0269628864,0.6406021259
2320,0.9923555255,0.9991817735,0.2419912971,0.3212628818,0.4367458211,0.5480426749,0.1915850346,0.0365443454,0.2238279450
2321,0.9997262955,0.9997134850,0.1357218704,0.5502565267,0.3140216030,0.0932422891,0.0474279421,0.0204942969,0.8388354718
2322,0.9999722242,0.9997340769,0.2190940035,0.5127447875,0.2681612090,0.1611159478,0.0505868218,0.0322591793,0.7560380511
2323,0.9993859529,0.9997048891,0.1473550761,0.6233758769,0.2292690470,0.1466126509,0.4684916533,0.0324754968,0.3524201990
2324,0.9997560382,0.9997417940,0.1169033993,0.6844487199,0.1986478808,0.0857352268,0.0343764866,0.0188858315,0.8610024550
2325,0.2728928030,0.9984029164,0.1263042719,0.6602185145,0.2134772137,0.1789795875,0.0530598972,0.0295542514,0.7384062639
2326,0.9993421435,0.9996736076,0.1203809532,0.6210343329,0.2585847139,0.1880287077,0.4849408631,0.0276117663,0.2994186629
2327,0.9986121058,0.9988657764,0.1897208253,0.3700775605,0.4402016142,0.1614536931,0.3149987540,0.0255213168,0.4980262361
2328,0.9995349050,0.9997622288,0.1304767932,0.6421602921,0.2273629147,0.1282124782,0.1196480900,0.0292102986,0.7229291332
2329,0.6583623290,0.7572369283,0.1650749263,0.5199348905,0.3149901832,0.1376061136,0.0713855987,0.0374565973,0.7535516904
2330,0.9999518394,0.9997155210,0.1478025820,0.6190436999,0.2331537181,0.0790622408,0.0805487989,0.0178540119,0.8225349484
2331,0.9998804331,0.9997452180,0.1185558062,0.6799047836,0.2015394102,0.0850178165,0.0340295202,0.0187170596,0.8622356038
2332,0.9974653125,0.9997039756,0.1577615273,0.6018151039,0.2404233689,0.0787121309,0.3283019469,0.0175158314,0.5754700908
2333,0.5344284773,0.9996743826,0.1132907553,0.6779587553,0.2087504894,0.2447455192,0.2180906225,0.0553913006,0.4817725578
2334,0.9913629293,0.9998201249,0.2665440151,0.4084597201,0.3249962648,0.2813315447,0.5452747498,0.0212463130,0.1521473925
2335,0.7443742752,0.9997145905,0.1232253353,0.6734247833,0.2033498814,0.0770085918,0.3042702415,0.0182447471,0.6004764196
2336,0.9997769594,0.9997164561,0.1378348408,0.6064106165,0.2557545426,0.0904026943,0.0380192058,0.0200098417,0.8515682582
2337,0.9539759755,0.0059462837,0.1866877078,0.5740682634,0.2392440289,0.1118005643,0.1463422946,0.1227314399,0.6191257012
2338,0.9995242357,0.9997342614,0.2020931909,0.4800416133,0.3178651959,0.3109554741,0.1259508792,0.0591026228,0.5039910239
2339,0.6231700182,0.9991922246,0.1399030429,0.6602039480,0.1998930091,0.1404153530,0.3983131287,0.0299640250,0.4313074932
2340,0.9999026060,0.9997420946,0.1151183349,0.6937975466,0.1910841185,0.0867082844,0.0431308563,0.0195040468,0.8506568125
2341,0.9990191460,0.9997376904,0.1197539686,0.6601935837,0.2200524477,0.3289666714,0.1754295629,0.0644320147,0.4311717510
2342,0.9993159175,0.9993717314,0.1797159744,0.5810079429,0.2392760826,0.1438562020,0.4628291619,0.0345629381,0.3587516980
2343,0.9993699193,0.9997568125,0.1858772193,0.5827060142,0.2314167665,0.1216808089,0.0684740385,0.0269866257,0.7828585269
2344,0.9777790308,0.9996877421,0.1630841825,0.4528524100,0.3840634076,0.3540811811,0.3019970673,0.0246443770,0.3192773746
2345,0.9983465075,0.9835997729,0.1154715063,0.6066008808,0.2779276129,0.1571869253,0.2891524340,0.0252443431,0.5284162976
2346,0.9999096990,0.0005069781,0.1806324466,0.5909757378,0.2283918156,0.2155314561,0.2709383494,0.0577415276,0.4557886669
2347,0.9987090826,0.9998082208,0.1901762659,0.5030907321,0.3067330020,0.2661299759,0.0483736618,0.0288690811,0.6566272812
2348,0.5296300650,0.9995327933,0.2213687426,0.4989050712,0.2797261862,0.0959077214,0.5573811670,0.0261991747,0.3205119369
2349,0.9994676709,0.9996132848,0.1265179390,0.3461291166,0.5273529445,0.1355576513,0.1143675556,0.0348762862,0.7151985069
2350,0.9973066449,0.9997409033,0.1266419736,0.6365074193,0.2368506070,0.1214191817,0.0870451877,0.0264626299,0.7650730007
2351,0.9999505877,0.0008784437,0.1742928192,0.6018096230,0.2238975578,0.1482860791,0.0546603845,0.0340400563,0.7630134801
2352,0.7073813081,0.9996907179,0.1185408049,0.6616386899,0.2198205051,0.1707839744,0.5348414340,0.0354935391,0.2588810525
2353,0.9998167157,0.9997398860,0.1162283682,0.6767886207,0.2069830111,0.0999828621,0.0554953184,0.0224891473,0.8220326722
2354,0.9987702370,0.9998418890,0.2580989994,0.4543237503,0.2875772503,0.2790312573,0.0477222243,0.0292234098,0.6440231086
2355,0.9999157190,0.9997294167,0.1665841734,0.5235837401,0.3098320865,0.1747797486,0.5851420963,0.0352655429,0.2048126122
2356,0.9995263219,0.9994514298,0.1325848220,0.6359370231,0.2314781549,0.1070825509,0.2767615072,0.0245668882,0.5915890538
2357,0.9899410009,0.9991636382,0.1393075273,0.4020422623,0.4586502103,0.2891956936,0.1155516048,0.0466292012,0.5486235004
2358,0.9995153546,0.9991196796,0.3041014136,0.3610104312,0.3348881552,0.1965452062,0.5227438716,0.0312310415,0.2494798807
2359,0.9898494482,0.9996448274,0.1546432958,0.4198718622,0.4254848419,0.2853911956,0.1447381747,0.0449636172,0.5249070125
2360,0.9980000257,0.9975820299,0.1370015846,0.4820175403,0.3809808751,0.2079615380,0.3030032365,0.0337134807,0.4553217449
2361,0.8802208900,0.9782030733,0.1424955211,0.6164092244,0.2410952545,0.1250226681,0.0694636630,0.0323894458,0.7731242232
2362,0.9901353121,0.9992074345,0.1678847885,0.4692322150,0.3628829965,0.3702774765,0.3858267607,0.0290492296,0.2148465332
2363,0.9998236895,0.9998163490,0.2810051438,0.4076121269,0.3113827293,0.2149353120,0.4087863351,0.0421268870,0.3341514659
2364,0.9810011983,0.9997103377,0.1114946347,0.6819748145,0.2065305508,0.0927838963,0.0396129288,0.0195476039,0.8480555709
2365,0.9697141647,0.9995194709,0.2448352784,0.4912638308,0.2639008908,0.2248704493,0.4397524226,0.0276864702,0.3076906580
2366,0.9997267723,0.9997451164,0.1600584316,0.6184981271,0.2214434413,0.1059402196,0.3347284388,0.0234451603,0.5358861813
2367,0.9999415278,0.0004055961,0.1652826564,0.6308349393,0.2038824043,0.2206786036,0.0829014334,0.0611857255,0.6352342375
2368,0.9855893850,0.9996999106,0.1107904336,0.6810541348,0.2081554316,0.0976625099,0.0370759394,0.0205465523,0.8447149985
2369,0.9807106256,0.9998177478,0.2019187619,0.3937889365,0.4042923015,0.1570269674,0.6181815427,0.0309961258,0.1937953640
2370,0.9997383952,0.9997459568,0.1206189377,0.6718834186,0.2074976436,0.1080682771,0.0583956080,0.0235215390,0.8100145759
2371,0.9891567230,0.9997420797,0.1208609098,0.6704884812,0.2086506090,0.2394915750,0.0993457485,0.0530483339,0.6081143426
2372,0.9939309955,0.9997250091,0.2895141828,0.3457696056,0.3647162117,0.2939351291,0.0406179431,0.0272298478,0.6382170800
2373,0.9998511076,0.9997977764,0.2225963282,0.5269132315,0.2504904404,0.2010527207,0.0637392369,0.0379633674,0.6972446750
2374,0.9921692610,0.9995872074,0.2531596097,0.4568267301,0.2900136603,0.1929532474,0.4317730671,0.0493845531,0.3258891325
2375,0.9941465259,0.9994800895,0.1968230535,0.4584430763,0.3447338701,0.1037119750,0.1020458118,0.0225701378,0.7716720754
2376,0.9997617602,0.9996519087,0.1516969225,0.5914797872,0.2568232903,0.2008599288,0.2623441654,0.0448163888,0.4919795169
2377,0.9995976686,0.9997449297,0.1236675717,0.6762943891,0.2000380392,0.2020906081,0.3901260804,0.0465603632,0.3612229483
2378,0.9540674090,0.9998701259,0.2939041130,0.3953640824,0.3107318046,0.2076867249,0.0499474007,0.0258968265,0.7164690479
2379,0.9776808619,0.9997776984,0.2111041314,0.5396826239,0.2492132448,0.1657662877,0.0445880990,0.0318091223,0.7578364910
2380,0.9985569715,0.9997305283,0.1136071834,0.6771642301,0.2092285865,0.0934199598,0.0367261401,0.0203472921,0.8495066080
2381,0.7448905706,0.0452000034,0.1498483563,0.4720126895,0.3781389542,0.5630155366,0.0594742078,0.0860750465,0.2914352091
2382,0.9998385310,0.9998749217,0.2371419036,0.3179082302,0.4449498662,0.2233514379,0.6406691704,0.0185459976,0.1174333941
2383,0.8781412244,0.9645131055,0.1563872287,0.5985574831,0.2450552882,0.1333850150,0.4635609957,0.0268764307,0.3761775586
2384,0.9998552203,0.9997438260,0.1256650871,0.5193571946,0.3549777183,0.1096947751,0.1041968361,0.0240532522,0.7620551366
2385,0.9995405078,0.9996474010,0.2710998165,0.4147469915,0.3141531921,0.2126373941,0.5080181923,0.0347470767,0.2445973368
2386,0.9992025495,0.0011668781,0.1144562125,0.6942104237,0.1913333638,0.0922398947,0.0421846761,0.0202928991,0.8452825302
2387,0.6093586087,0.1211384181,0.1631416944,0.5248802822,0.3119780233,0.5363480687,0.0959893788,0.0495146185,0.3181479340
2388,0.9991974831,0.9997020404,0.1436564516,0.6149400171,0.2414035313,0.1031796556,0.0564643246,0.0222145697,0.8181414501
2389,0.9986993074,0.9997191310,0.2128773266,0.3462230253,0.4408996481,0.3998848602,0.4155400788,0.0259370292,0.1586380317
2390,0.9939125180,0.9794757643,0.1369820055,0.5519003382,0.3111176563,0.1052128343,0.4876926819,0.0330142561,0.3740802277
2391,0.9366714358,0.9997064365,0.1134642055,0.6940788250,0.1924569695,0.0934228601,0.0853645169,0.0215156024,0.7996970205
2392,0.6103931665,0.9997358544,0.1818817446,0.5395603534,0.2785579019,0.1590837343,0.5442337428,0.0364062638,0.2602762591
